,stars
432157,0
550321,1
729313,1
982557,1
118241,1
417237,1
256047,1
897902,1
702257,1
272176,1
635663,1
301764,1
875571,1
980893,1
812182,1
769853,0
758757,1
506552,1
560283,1
248670,1
656861,1
853636,0
751051,1
85511,1
449982,1
277710,1
883361,1
518015,1
854933,1
621083,1
791355,0
947713,1
556001,1
895667,1
1006964,1
30727,1
297653,0
974172,1
284373,1
792629,1
854152,1
182334,1
279747,1
99000,1
909823,0
542481,1
617098,1
477689,1
405245,0
237747,1
85172,1
24447,0
973744,1
385435,1
252373,1
390399,0
143067,0
826565,0
926599,0
569965,1
830786,0
55824,1
330943,1
214343,1
327980,1
917500,1
646121,1
717833,1
778358,1
739288,1
852522,1
103009,1
78793,1
760151,0
263321,1
470894,1
307829,0
349588,0
293781,0
319053,1
132549,1
575471,1
949477,0
53228,1
882526,1
738552,0
740824,1
145640,1
623248,1
33662,1
100610,1
445175,0
314596,0
299073,1
154414,0
318538,1
966503,1
245467,1
414338,0
740403,1
752259,0
858190,1
795015,1
494121,1
91021,0
542674,0
706526,1
714988,1
959405,1
530053,0
893131,0
280130,1
291612,0
934819,1
283909,1
377464,1
545881,0
712991,1
342979,1
554868,1
591199,1
649670,0
757921,0
715402,1
599982,1
276663,0
494885,1
634463,1
692179,1
546246,1
759655,0
692612,0
968556,1
424163,1
294109,1
262505,0
490476,0
997530,1
519838,1
3466,1
375308,1
107440,1
979912,0
479165,1
514167,1
230884,1
354296,0
615170,0
331912,1
593566,1
441983,1
746527,1
244511,1
685011,0
740572,1
235819,1
79451,1
973472,1
100656,1
904189,1
72913,1
921808,1
99925,0
391285,1
996485,0
436836,1
577924,1
623402,1
58803,1
11784,1
672718,1
743427,1
711059,1
623587,1
395440,0
172501,0
448686,0
253341,1
99332,1
294846,0
832309,1
630274,1
53878,0
557557,1
262896,1
390892,0
569148,1
261925,1
233632,1
5716,1
913416,0
729730,0
704048,1
138353,1
821737,1
8047,1
463480,1
4615,0
247893,1
452153,0
735355,0
366562,1
186101,1
679038,1
642608,1
373868,1
535399,0
913118,1
256512,0
627586,1
852802,1
564792,1
933252,1
975146,1
212828,1
793018,1
960754,0
365908,0
365484,1
770267,0
475904,1
109953,1
371062,1
581617,1
200452,1
376849,1
512850,1
818787,1
878619,1
915276,1
167869,1
403941,0
225048,1
313788,0
401263,1
212006,0
903685,1
824458,1
59463,1
16530,0
62197,0
320047,1
196642,1
314978,0
71665,0
874048,0
771496,1
279116,1
840851,1
166114,0
443109,1
117717,0
488378,1
769014,0
464562,1
222936,0
414697,1
567788,1
461085,1
451090,1
246846,1
521492,1
95301,1
96004,1
799676,1
202042,1
313124,1
117740,1
688793,1
392622,1
291428,0
1006387,1
295962,1
636663,0
903869,1
544383,1
369603,0
831544,1
19188,1
528790,1
318208,1
1006931,1
411469,1
247693,0
737385,1
648082,0
1002555,1
325066,1
478636,0
984328,1
841896,1
855737,0
822642,0
67297,1
799822,1
437985,0
221288,1
148401,1
984382,1
887099,1
260508,1
813566,1
878723,0
471502,0
315861,1
800639,1
744416,1
159302,1
555828,0
501195,1
683691,1
903829,1
964312,1
505494,1
453,0
730857,1
962269,1
94554,1
777007,0
298371,0
346188,0
486146,1
442502,0
661669,1
813020,1
171510,1
611363,1
182950,0
404347,1
416655,0
263425,0
689637,1
732368,1
789962,1
668704,1
248438,1
768784,1
685353,1
417830,1
564106,1
875906,0
414938,1
723963,1
734539,1
716698,1
188068,1
931226,1
374091,1
676299,1
239355,1
558832,1
473432,1
715927,1
192415,1
990840,1
428835,1
664924,1
560192,0
983061,1
942569,1
332697,1
685482,1
624020,1
865121,1
163541,1
355099,0
373675,1
527499,1
642207,1
644757,1
865765,1
17871,1
986996,0
762254,1
83286,1
743363,0
657433,1
838235,1
377046,0
548674,1
392525,1
688004,1
953020,1
138002,1
20802,1
247895,1
485335,1
472442,1
783811,1
574628,1
926374,0
50262,0
717808,1
369293,1
583511,0
784955,1
799811,1
190169,1
362303,1
224987,1
151558,1
205461,1
803152,1
277280,1
24130,1
354161,0
989273,1
293486,1
840779,1
778103,1
679974,1
994135,0
150636,0
612090,1
731503,0
814205,1
656740,1
155433,1
52418,1
859369,1
507950,1
105960,0
798534,1
982293,1
186492,1
115845,0
136749,1
711213,0
999757,1
75126,1
194351,1
790972,1
629876,0
960107,1
952461,1
553295,0
334322,0
677675,1
843393,1
215798,0
633421,0
519606,1
874489,1
294266,1
781946,1
299631,1
899407,1
592199,0
138619,1
616559,0
471317,1
755877,0
929260,1
12962,0
509519,1
484357,1
352965,1
793705,1
362565,1
528484,1
45858,1
540734,1
365299,1
846944,1
618827,1
383081,1
789132,1
830849,1
304604,1
748769,1
305061,1
596415,0
783248,1
672815,0
227987,1
300100,1
451605,1
288301,1
981174,1
377271,1
869523,1
571831,1
742857,1
400510,1
331215,1
724865,1
159612,1
785727,1
341707,1
630106,1
397133,1
238333,1
892381,0
229090,0
539722,0
999688,1
400632,1
546180,0
798509,1
735255,1
964670,0
642721,0
707173,1
695101,1
307845,1
846456,1
170218,1
823084,0
125893,1
534171,1
431104,1
654110,1
316257,1
221906,1
175701,0
317732,1
353406,1
990828,1
796011,0
404068,1
741240,1
208405,1
987885,1
332712,0
306706,0
820740,1
128605,0
667275,1
943263,1
38750,0
525136,1
568978,1
238247,0
974968,0
613975,0
104663,1
62544,1
766070,1
984985,1
35097,1
263966,1
728084,0
625493,0
925612,1
143670,1
499273,1
205294,1
663622,1
436829,1
407982,1
810460,0
878729,1
687998,0
491026,1
285745,0
951485,0
576028,1
192032,1
219413,0
719692,1
50553,0
231673,0
402143,0
608899,1
245263,0
514674,0
547904,1
279068,1
770939,1
866594,1
789432,0
310785,0
218050,0
345433,1
546287,1
993972,1
58417,1
760875,0
767794,0
984378,1
536765,0
900526,1
779272,1
131312,1
355406,1
714650,0
767607,1
220907,1
117181,0
60126,1
550571,0
636341,1
913218,1
531213,1
205550,1
201420,1
761815,1
719244,1
292338,1
505041,1
291254,0
587993,1
673628,1
118282,1
444334,0
33871,0
308575,1
269140,1
58439,1
43940,1
109436,0
712884,1
88927,1
422253,1
652434,0
714045,1
157191,0
48108,0
861083,0
191948,1
155006,0
435627,1
789949,1
2314,1
877630,1
488371,1
723774,1
404714,1
233414,1
952536,1
655510,1
615778,1
820794,0
773228,0
636324,1
214527,1
628867,1
412935,1
528586,0
457298,1
476470,0
635619,1
183818,1
741565,1
689530,1
708970,0
927823,1
420558,0
547266,1
829522,1
584418,1
754284,1
551491,1
77386,1
795524,1
646389,1
798981,1
253546,1
226480,1
801160,1
523791,0
892920,1
904937,1
153742,1
766802,1
472747,1
597232,1
112759,1
928372,1
372331,1
51163,1
479381,1
256399,1
136496,1
834412,1
858741,0
264386,1
959609,1
721466,1
708420,1
615140,1
93067,1
515797,1
336071,0
850001,1
241470,1
981751,0
922324,1
984375,0
102742,1
893322,1
508033,1
270661,0
878615,1
192817,1
8599,1
207584,1
502617,1
771832,1
479613,1
6904,1
384107,1
18079,0
651559,0
159030,1
167442,1
515719,1
512101,1
224057,0
1003303,1
511028,0
206894,0
145300,1
370092,1
787384,1
220045,1
190278,1
941248,1
309926,0
962719,1
753258,1
660154,0
228402,0
475000,1
88699,1
715979,1
286416,1
346668,1
92924,0
733804,1
170847,0
629872,0
395544,1
257996,1
387241,1
389142,1
329395,0
807001,1
924945,1
59841,1
404005,1
826253,1
20037,1
141268,1
105807,1
875210,1
206154,1
557178,1
551248,0
678905,0
144148,1
197095,1
659236,1
787888,0
864883,1
350890,1
276650,1
945588,1
503937,1
798770,0
499885,1
824676,1
316062,1
885162,0
467022,1
227710,1
397958,0
1004138,0
824816,1
508118,1
379688,1
226957,0
791494,1
451827,1
813279,0
338726,1
80104,1
101515,1
645966,0
784121,1
95307,1
731173,0
15522,0
700477,0
350880,1
501545,1
196079,0
724987,1
751667,1
450006,1
37208,1
290956,1
975139,1
352402,0
709190,0
710444,1
138666,0
875839,0
587428,1
271631,1
87685,1
669393,1
621434,1
463026,0
927382,1
860788,1
777481,1
181096,1
713368,1
46604,1
683473,1
446847,1
924958,1
761884,1
716357,1
666441,1
178934,1
47575,1
407822,1
819235,0
382251,1
203551,0
228406,1
37729,1
527417,1
352082,1
427931,0
467142,0
475647,0
378729,0
175180,1
364559,1
287135,0
564810,1
547505,1
237038,1
786015,1
258289,1
442898,1
472190,0
763647,1
762417,1
206774,1
619748,0
431908,1
280079,0
841899,0
733109,1
656703,1
686281,0
457229,1
328349,0
139341,0
375539,1
29645,1
226145,1
345947,1
745458,1
875755,0
681745,0
902882,1
790680,1
531022,0
622672,1
42811,1
680184,0
522741,1
358443,1
405466,1
591428,1
947816,1
158790,0
469211,1
884391,1
71243,0
843160,1
677925,0
958901,1
773913,1
210916,1
511845,1
416552,1
784502,1
310291,1
32160,0
633459,1
1009503,1
171923,0
66000,1
574238,1
209650,0
804873,1
385404,1
723638,0
450650,1
342342,1
23849,1
537820,1
660673,1
231629,1
98038,0
632809,0
540762,1
525400,1
90389,1
232204,1
28189,1
392832,1
659014,1
665563,1
882201,1
306014,0
240951,1
484845,1
441919,0
545442,1
471020,1
897624,1
685935,0
191008,1
347317,1
64927,1
727094,1
225925,1
876035,1
188466,1
657127,1
706724,0
961281,1
985462,1
647233,1
86216,1
293815,1
928065,1
751233,1
18721,1
416905,1
125937,0
46463,1
402692,1
32288,0
177362,0
768410,1
85840,1
292260,0
590952,1
265803,1
197538,1
438879,1
96548,0
930596,1
42968,1
768371,0
288339,1
44208,0
860388,0
799559,1
799291,1
725320,1
276348,1
891480,0
404358,1
622595,1
524934,1
627738,1
342817,0
353514,1
4646,1
721660,0
935864,0
69978,1
859557,1
398741,1
630535,1
717994,1
262394,1
404120,1
867125,0
218267,1
62591,1
345807,1
386072,1
14888,1
4865,1
674495,0
574972,1
633306,1
10583,0
702961,0
878700,0
111276,0
116478,1
261799,1
770838,1
641782,0
370807,0
347784,1
370721,1
664158,1
280720,1
324767,1
158267,1
558835,1
410433,1
735979,1
151466,1
870147,0
128898,0
27413,0
640636,0
512701,1
934916,1
333085,1
992554,1
178563,1
890425,1
981635,1
159659,0
906826,0
650961,1
703858,1
120796,1
170274,1
731189,1
567001,0
484323,1
444893,0
940970,1
828072,1
61951,1
181037,1
655796,1
91162,1
892970,1
912691,1
983171,1
59719,0
177811,1
187091,0
588252,0
905844,0
647778,1
952649,1
488280,0
640917,1
202682,1
648510,1
604474,1
80831,1
427426,1
1004439,1
645828,1
544354,0
947246,0
979675,1
707178,1
960696,0
86913,1
430139,0
180704,1
699231,0
820457,0
661156,0
865825,0
38192,1
677746,0
746060,1
512094,1
939537,1
668905,1
864598,1
985082,1
227722,1
900465,0
327514,1
431655,1
821037,1
664833,1
638186,1
512366,1
38147,1
107564,0
792290,1
238037,1
658572,1
713913,1
716181,0
185748,1
858444,0
476465,1
895098,0
617436,1
891306,1
258745,0
489903,1
78274,1
566480,1
801249,1
271183,1
240551,1
1008301,1
226338,1
847804,0
303049,1
277268,1
598061,0
84226,0
84253,0
954390,0
649810,1
856169,0
246934,1
146225,1
712342,1
226475,1
147159,1
568867,0
305371,0
900622,0
398948,1
144303,1
87656,1
190497,1
401237,1
985324,1
180288,1
909755,1
631478,0
385330,1
584535,1
349873,0
225010,1
267722,0
308879,1
302079,0
253487,1
264361,0
688279,1
568071,1
440430,1
534723,0
930957,1
147396,1
945182,0
491250,1
497160,1
723693,1
255293,1
384089,1
572466,1
546818,1
709186,1
909432,1
874177,0
638480,1
269628,1
735444,1
194660,1
689776,0
349078,1
19438,1
799069,1
847450,1
405720,1
129754,1
628092,0
750372,1
79608,0
577287,1
533062,1
280280,1
1005160,1
569086,0
210005,0
279267,0
194256,1
185893,0
106073,0
366782,0
920357,0
324604,1
264679,0
62521,1
823847,0
869821,1
381714,1
248136,1
493475,0
78480,0
417702,1
517587,0
110497,1
244135,1
102180,1
401025,1
342251,0
789958,1
294810,1
392970,1
676031,0
112450,1
75004,1
470974,1
445489,1
549887,1
962407,1
802267,1
465053,1
176440,0
975510,1
131318,1
431302,1
9095,1
289366,1
253853,1
322420,0
889035,0
993001,0
64512,1
692890,1
579482,0
271809,0
838815,0
148547,0
760366,1
310103,1
488250,0
622884,1
804172,1
502233,1
359643,1
220236,1
443476,1
38475,1
454217,1
116739,0
787621,0
474984,1
736416,1
151091,0
354202,1
888477,1
187729,1
102668,1
33559,0
480937,1
297270,0
913176,1
915027,1
351024,0
569803,1
117602,0
492190,1
840315,1
964883,1
806086,1
859684,1
803788,0
206550,1
300896,0
399709,0
938827,1
499812,1
400767,1
248924,1
78289,1
509267,1
382553,0
945211,1
430061,1
449698,1
146168,1
200331,0
331512,1
268278,1
683983,1
26520,0
371521,1
457851,1
902618,0
420850,1
371734,1
200226,0
609676,0
87975,1
35209,1
107190,0
676073,0
518200,0
727320,1
275254,1
237998,1
812161,0
977925,1
344465,1
398024,0
473981,1
493560,0
36160,0
446119,1
716384,1
92429,1
573913,1
709938,1
524238,1
907893,1
54226,0
384787,1
815071,1
937115,1
793575,1
670755,1
521245,1
725617,1
966747,1
550802,1
190313,0
422546,1
419991,1
201529,1
728222,1
314292,1
994343,1
344559,0
12713,1
385555,0
848540,1
541556,1
980853,1
172729,1
70200,1
575620,1
332051,1
975778,1
653244,1
627540,1
769763,1
401678,0
593091,0
905615,0
131328,0
128414,0
190879,1
940895,1
957395,1
624215,1
181738,1
333734,0
757833,0
232755,1
531711,0
957644,1
1008417,0
349431,1
830938,1
44193,1
164020,0
296685,1
589487,0
372557,1
163219,1
205272,1
870097,1
205425,1
147202,1
635887,1
320206,1
62019,0
442246,1
32364,1
291101,0
369331,0
693790,0
761265,1
871480,1
973150,0
670690,1
151620,1
389210,0
312815,0
776568,1
122638,1
1305,0
734623,0
259365,1
259191,1
914785,1
777101,0
1232,1
373811,1
151752,1
449958,0
413412,1
157466,1
691183,1
268212,1
580187,1
578404,1
60733,1
921057,1
246396,1
1002986,1
684980,0
904738,0
841543,1
200631,1
898427,1
775690,0
990981,1
639920,0
286224,1
848866,1
902802,1
490640,1
533041,1
576745,1
851572,0
630339,0
238939,1
382403,1
706607,0
198130,1
84319,0
3865,1
835163,1
62566,1
268365,1
363097,0
733223,1
933227,0
236683,1
778111,1
699606,1
454268,0
711677,0
855907,0
695004,0
171339,0
396363,1
970110,1
164278,1
920577,1
185753,1
740140,1
284007,0
585440,0
584710,0
697033,1
28726,1
983839,1
907544,1
276922,1
484512,0
673258,1
295190,1
952290,1
439581,0
83263,0
220189,1
499512,0
379400,1
1008735,1
134076,1
150353,1
160949,0
690744,1
268915,1
340160,0
613278,1
234936,0
437049,1
727338,0
749140,1
108521,1
693394,1
13567,0
808423,1
441239,0
160924,1
854093,1
630333,0
122148,1
411087,0
872906,1
874779,0
137499,0
402628,1
440325,0
223838,1
80534,1
979933,0
672945,0
787073,1
260727,1
669445,1
12030,1
102565,1
346080,0
167899,1
356292,1
778747,1
334180,0
366217,1
77890,1
744203,1
921726,1
757529,1
342595,0
299838,1
705490,0
572994,1
306689,1
69133,1
852868,1
383648,0
10464,1
598054,0
955718,1
15086,1
498392,1
32336,0
356163,0
4907,0
343219,1
255274,0
598827,1
635657,1
391323,1
660662,0
894797,1
837794,0
949546,1
279573,0
104725,1
378866,0
483688,1
980094,0
53901,1
818156,1
587162,1
217744,1
794239,1
986780,1
261038,1
445550,0
418716,1
940797,0
581552,0
462704,1
137119,0
861613,1
309475,1
374210,0
719009,1
939479,1
476691,1
772871,1
346500,1
606284,1
669968,1
871756,0
329566,1
76423,1
68170,1
935378,0
366881,0
354013,1
66662,0
293006,1
180305,0
307637,1
486047,1
243162,0
33688,1
643175,1
723267,0
639750,1
362278,1
830021,1
843431,1
729759,1
150995,1
977862,0
984103,0
585985,1
342280,0
913931,1
780865,1
139780,1
936613,1
24980,1
692385,1
938310,1
346154,0
268978,1
681318,0
823174,0
502548,1
880706,1
402162,0
223233,0
2128,1
151696,0
217206,1
290663,1
158850,1
571054,0
182197,0
613146,1
812197,1
118348,1
600930,1
133735,1
826865,1
361793,0
740430,0
598903,0
862814,1
977038,1
564680,1
950913,1
536114,1
40076,1
53644,0
893594,1
885965,0
870510,1
562873,1
590535,1
579176,1
671516,1
910801,0
978443,1
136531,1
603276,1
759029,1
798554,1
132758,0
313778,1
406901,1
211230,1
558293,1
185166,1
700788,0
556843,0
629626,1
476157,0
350470,1
544851,1
438605,1
639899,0
27654,1
96508,1
556965,1
976839,0
550707,0
484156,1
259403,1
544290,1
493492,1
805830,1
823468,1
997692,0
305494,1
841748,1
100271,1
726584,1
874524,1
167232,1
865531,1
137097,0
457454,1
379029,0
934903,0
661216,1
681303,1
755675,0
155646,0
659504,1
700702,1
891930,1
973868,1
359031,1
301429,1
543705,0
669826,1
639423,1
401732,1
147669,1
447288,0
235760,0
578226,1
892045,1
316529,1
130122,1
961536,0
702285,0
572445,1
247737,1
560184,0
817082,0
62965,1
693344,1
328720,1
72644,1
947626,0
512502,1
739586,0
137421,1
30849,0
302046,1
59575,0
47298,1
866276,0
585783,0
836867,0
161320,1
575417,1
784607,1
894103,0
986914,1
1005467,0
95581,1
833716,1
686939,1
903882,1
868758,1
315964,1
108102,1
221226,0
427332,1
817676,1
489389,1
394129,1
598531,1
776337,1
89275,0
227259,1
496903,1
456301,1
635317,0
465929,0
320508,1
903589,1
343431,1
568046,1
581785,1
903891,1
480030,1
65165,1
878139,1
346850,0
2737,1
54955,0
600146,0
497509,0
424025,1
980107,1
462493,0
241886,1
207644,1
32347,1
205727,1
345430,0
172361,1
340071,0
421383,1
702201,1
785173,1
278104,1
233558,1
937499,1
530686,0
296927,1
221423,1
350037,1
572333,1
413170,0
160607,0
290618,0
966561,1
942160,1
580378,1
485198,0
873281,0
666465,0
936844,1
140817,1
700024,0
758681,0
269888,0
209244,1
117424,0
340611,1
485572,1
144567,0
46221,1
520673,1
487525,1
133737,1
566449,1
397350,1
311927,1
127411,1
823582,0
64045,1
753021,1
119239,1
905247,0
916294,1
752100,1
695224,1
352826,1
973265,1
573231,0
788951,0
31215,1
470553,1
513148,1
377736,1
574607,1
110159,1
396605,1
708792,1
717226,0
89875,0
549657,1
24733,0
225152,1
780750,1
986292,0
830764,1
562780,0
728457,1
82245,1
170021,1
472593,0
738699,1
168911,0
373433,1
255600,1
633930,1
798657,0
307398,1
726726,0
700850,1
527929,0
405494,0
128459,1
793844,0
140969,1
841612,0
363460,1
718848,1
74487,1
152508,0
402981,1
147861,0
622702,1
472402,0
91565,1
388039,1
776473,1
848419,1
852648,1
1008339,1
150019,0
1001574,1
150283,1
276302,1
500015,1
918487,0
894665,1
671898,1
69118,1
568082,1
10050,1
868299,1
984080,0
309205,1
438660,1
227057,0
11454,0
372373,1
985988,1
101862,1
182784,0
201140,0
773669,1
268928,1
902933,1
506167,1
494430,0
40059,0
712313,1
231496,1
392276,1
719349,1
357264,1
125628,1
747721,1
371460,1
604777,0
264117,1
503882,1
909992,0
282775,1
219303,1
950864,0
653517,1
191923,1
420012,0
202765,0
390983,1
441110,1
523065,1
218160,0
16769,0
622283,0
986676,1
653531,1
717932,1
1006276,0
336685,1
881286,0
343970,0
735811,1
942325,0
457609,1
104388,1
512706,1
176288,1
452955,1
460853,1
589549,0
967509,1
348432,1
963195,1
554194,1
475152,1
351893,0
700792,1
300835,1
713662,1
318874,1
282109,1
850534,1
511987,1
7177,1
399719,1
586875,0
505921,0
202854,1
538873,1
716415,1
513107,1
851890,1
322911,1
33323,1
656171,0
79393,1
821109,1
680608,1
48667,1
274842,0
45166,1
505609,1
323720,1
954900,1
486235,1
425937,1
188740,1
335597,1
766890,1
957201,1
207149,0
79583,1
285909,1
544479,0
939140,0
365341,1
807352,1
729666,1
14463,0
47295,0
589208,1
372185,0
216675,1
256410,1
178502,1
663588,0
933442,0
996091,1
955536,1
163806,1
939435,1
285694,1
166793,0
982400,0
701461,1
696360,1
994561,1
7036,1
783232,1
178241,1
826310,1
275621,1
445430,1
916825,1
225978,1
64110,1
407286,1
142056,0
587085,1
954471,1
696651,1
422942,1
542920,0
756211,1
517232,0
115604,1
998899,1
236747,0
392632,0
214109,0
609249,1
323474,1
320321,1
436565,0
801366,0
874596,0
628977,1
104482,0
742365,0
263700,1
310958,1
249415,1
950092,1
1003407,1
367372,1
118316,1
573825,1
465986,1
907298,1
6041,1
520002,1
734793,0
315283,1
444383,0
796695,1
948095,1
183411,1
64932,1
448879,0
89554,1
409370,0
168507,1
232972,0
170127,0
842287,1
823899,1
256062,0
109641,1
116146,1
376346,1
421030,1
981529,0
548956,0
107688,1
792800,0
290728,0
842443,0
914844,0
807122,0
457292,1
780723,1
48648,1
123346,1
140083,0
442236,1
662696,1
878389,1
835395,0
199301,0
11128,1
86607,0
209986,1
79660,1
1000174,1
85139,1
643558,1
827133,1
508371,1
776223,1
695183,1
56283,0
497225,1
17111,0
830753,1
635340,0
127243,0
106229,1
295608,0
79587,1
696506,0
909444,1
307835,1
561515,1
278842,0
796735,1
861494,1
64727,1
477685,1
495616,1
39843,1
701423,1
779957,1
791085,1
985591,1
985345,1
141783,1
258219,0
263990,1
577405,0
519844,0
185795,1
931416,1
221073,1
897892,1
996914,1
258645,1
686907,0
462002,1
451414,1
298991,1
1009030,1
360153,1
666823,1
562849,1
874696,1
306240,1
722954,1
598768,1
641764,1
1006080,1
419537,0
147840,0
85767,0
294034,0
833057,1
215307,1
826551,0
145191,1
249051,1
262592,0
885387,0
895876,1
898270,1
417521,1
312279,1
803002,1
103734,0
792652,1
251670,1
65728,0
347211,1
281792,1
607469,0
522378,1
56603,0
419838,0
706265,1
502661,1
473771,1
322686,0
526009,1
502858,0
616419,1
315755,1
746353,0
79742,1
558055,1
795765,1
14326,1
96079,0
517298,1
255892,1
864756,1
314186,1
907994,0
390971,1
89560,1
977440,0
593010,1
883579,1
281799,1
533657,1
685371,1
307973,1
459777,0
902520,1
120739,0
240831,0
468388,1
467416,1
653748,1
969803,0
109890,1
657212,1
504310,1
964575,0
673949,1
687197,0
77683,0
719472,1
98953,1
186269,0
67564,1
539067,1
286875,1
862536,1
4552,1
196197,1
316841,1
474206,0
1005819,0
789271,0
646655,1
586209,1
112847,0
370912,1
99262,1
731991,1
160329,0
961649,1
329886,0
504454,0
856222,1
632959,1
53949,1
481530,1
783918,1
410700,1
351558,1
507791,1
735771,1
907340,0
937984,1
1002421,1
829812,1
541976,1
476448,1
559095,1
283686,0
743740,1
332020,1
58241,1
444017,1
533978,1
543332,1
277596,0
865500,0
512353,1
734084,1
68303,1
462096,1
332798,1
693421,0
