,stars
522655,1
447534,1
730177,0
596303,1
731572,1
658102,1
722357,1
100122,1
139002,0
655266,1
32911,0
454208,1
529218,1
868855,1
406218,1
895644,0
862150,1
508422,1
323088,1
695378,0
398705,1
133050,1
904637,1
48373,0
127663,1
214300,1
374204,1
287999,1
619857,1
854110,1
46992,1
791677,1
505573,0
100304,1
309393,0
692748,0
450518,0
458556,1
508106,1
192812,1
513726,0
105431,1
715165,1
183919,0
370830,0
157514,1
1004990,1
369555,1
262786,1
316995,1
441713,0
582704,0
398443,1
545309,1
82922,1
484522,0
872628,1
322043,1
858137,0
4918,0
148227,1
408579,1
929342,0
708179,0
186220,1
374843,1
36505,1
522198,1
324186,1
578782,1
733318,1
589202,1
970854,1
270969,1
369797,1
318547,0
542693,1
531074,0
238614,1
408034,1
488202,0
747532,1
980593,1
250723,1
884696,1
593746,1
242347,1
946171,1
501660,1
932881,1
170913,1
853908,1
431240,1
118754,0
916788,1
446407,1
739869,1
399855,1
622492,1
891995,1
686375,0
273337,1
774645,1
164198,0
374894,1
578229,0
515943,0
440013,1
323585,1
16447,1
733590,1
160213,0
582719,1
734532,1
485828,1
669945,1
148483,0
748589,0
408469,1
438496,1
402725,1
720877,1
932662,1
128730,1
513329,1
39334,1
692610,1
922168,1
663047,1
911200,1
114202,1
106092,0
904002,1
407674,0
539604,1
657827,0
94842,1
83874,1
73024,1
990299,0
814284,0
676041,1
87081,0
124666,1
116732,1
160433,0
613815,0
524042,1
207591,1
607072,1
274566,0
890154,1
842829,0
610524,1
339581,0
324398,1
49646,1
535541,1
126804,0
161048,0
218510,0
247009,0
47447,1
76568,1
288709,1
705411,0
342546,1
641219,1
935837,1
641588,1
703180,0
283507,1
417930,1
18228,1
60298,1
1004140,0
92360,0
745203,1
851252,1
969669,1
459917,0
706760,1
976559,1
533200,1
617471,0
574213,0
482608,0
966704,1
438234,1
743983,1
587501,1
250485,0
260529,0
243729,1
286265,1
858577,1
909797,1
199962,0
739123,1
597147,0
414247,1
618078,1
815051,1
896160,1
203179,1
746220,1
302337,0
356483,1
932777,1
216594,1
368716,0
383945,1
448327,1
1007951,1
335594,1
196606,1
888261,1
216393,1
624858,1
781107,1
364256,1
643862,1
494026,0
531287,1
810491,1
157251,1
330794,1
67731,0
480908,1
861876,1
74289,0
182798,1
141068,1
305090,1
97735,1
393581,0
64635,0
274354,1
832650,1
800830,1
620946,0
460995,1
236218,1
969899,1
694125,1
724182,1
448219,0
496198,0
935669,0
620021,1
321732,1
879720,1
337574,1
104664,1
339504,1
106121,1
569606,1
353368,1
356516,1
194534,1
405236,1
79269,1
78908,1
628481,1
691587,1
531003,0
557201,1
472308,1
85962,1
48684,1
663065,1
530445,0
772420,1
928889,1
915228,1
687962,1
76936,1
562512,1
987259,1
716379,0
53178,1
640218,1
404609,1
596078,1
370853,1
806223,1
347032,1
361816,1
778389,1
190884,1
217511,1
856870,1
26388,1
633611,1
254118,1
266372,0
694306,1
170144,0
613517,1
286436,0
56408,1
511085,1
5742,0
284779,1
883040,1
246272,1
316217,1
402983,1
80252,0
919661,1
306778,0
87668,1
126437,1
278814,0
958159,1
594147,1
969064,1
534155,0
868282,1
935162,1
19731,1
106821,0
26688,1
788462,1
778537,1
374234,1
442072,1
969586,0
43684,1
917429,1
471421,1
359005,0
632137,1
760823,1
389853,1
1000042,1
948933,0
354733,1
282177,1
107163,1
991099,0
104502,1
136774,1
587642,1
1075,1
689052,0
996068,1
465557,1
871744,1
196730,0
45250,1
734167,1
72623,1
136114,1
529270,0
805404,0
254812,1
530789,1
961960,1
910045,0
309807,0
117348,0
200943,1
765780,1
710811,1
303348,1
996423,1
757163,1
789693,0
333826,1
908116,1
771054,1
789423,1
338682,1
454460,1
651959,1
147145,1
110330,1
496795,1
745167,1
762700,0
48569,1
332131,0
16,0
970444,1
552069,1
550379,0
78529,0
573723,1
828044,1
894952,1
42349,1
664546,0
886306,1
403765,0
456379,1
475096,1
943345,1
643386,1
302232,0
365870,0
104364,1
443740,1
586933,1
50312,1
298663,1
439099,1
721915,1
466248,0
416600,0
494353,1
403640,0
859418,1
109574,0
277378,0
396508,0
948925,1
713403,1
840358,1
152835,0
529608,1
319500,1
534168,1
246763,1
164013,1
110190,1
1008982,0
116527,1
969448,0
582821,1
935320,1
50549,0
84214,1
773833,0
45196,1
601020,0
150736,0
6701,1
820992,1
965446,1
189616,0
538642,1
282997,1
616003,1
618580,1
873641,1
831020,0
582525,0
262729,1
301675,0
124757,1
696679,0
343144,1
692388,1
107558,1
513644,1
669766,1
846722,0
387965,1
959555,0
534437,0
143181,1
846970,1
901056,1
851272,0
1007429,1
525248,1
145664,1
373164,0
354706,1
164394,0
938353,1
841578,0
861749,1
523141,1
920187,0
772444,1
471995,0
397179,1
52660,0
273549,0
777718,1
540344,0
1000240,0
767986,1
818627,0
736799,1
447700,1
474805,1
48991,1
869001,1
266915,1
423101,0
830881,1
76251,1
659487,1
259233,0
181723,1
336305,1
670656,0
29986,1
754406,1
410661,0
971105,0
884718,1
875463,1
678821,1
409256,1
771834,0
117789,0
449032,1
14922,1
503537,1
611526,1
856143,1
139801,1
786226,0
297384,1
280460,1
669979,1
388283,1
842091,1
785482,1
86189,1
237248,1
1002540,1
249920,1
566418,1
154218,0
199585,1
753708,1
860924,1
651664,1
520888,1
533639,1
130356,0
52045,0
74058,1
1009300,0
290297,1
103955,1
724910,1
683292,1
567679,0
12512,1
849211,1
950978,0
674793,0
322125,1
641410,1
619999,0
957199,1
244237,1
739942,0
184806,1
589620,1
918104,0
674901,1
320412,1
774251,0
418812,1
130144,1
324369,1
421461,0
1002522,1
936610,0
912352,1
843514,1
385995,1
692853,1
342304,1
872608,1
335357,1
726280,1
297004,1
261555,1
472706,0
170501,0
867663,1
133108,0
246631,1
9407,1
686539,0
420789,1
205739,1
19537,1
438526,0
236639,1
870248,1
79534,1
55990,1
807658,0
890254,0
773512,0
30607,1
942701,1
752710,1
716963,1
180077,1
29103,1
114869,1
312008,0
1007732,0
376614,0
774701,1
568099,1
815799,1
203073,1
537546,1
781030,1
1877,1
542303,1
164993,1
100290,0
570649,1
309757,1
920914,0
348698,1
378911,1
713644,0
247690,1
838609,1
676668,1
681427,0
332432,0
913347,1
831394,0
945014,1
66088,1
500226,0
461179,0
864255,1
834195,1
784834,0
943932,0
508838,0
192689,1
28691,1
539848,0
600880,1
137363,0
690606,1
577931,1
105254,0
645924,0
360114,0
27684,1
189229,1
619124,1
296030,1
727555,1
465116,1
735830,0
747041,1
185666,1
807140,1
487492,0
496783,1
77568,1
41761,1
521062,1
225356,0
844685,0
486273,1
310853,1
150408,1
745053,1
299342,1
48958,1
233243,1
587484,1
234893,1
368863,0
210243,1
565252,0
76217,1
818234,1
418187,1
297468,0
248223,0
749595,1
228526,1
213817,0
43581,1
647664,1
677248,1
237531,0
532685,1
624002,1
167209,1
940820,1
399498,0
397356,0
901324,1
783100,1
29516,0
871094,0
805809,0
410627,1
415427,1
210651,0
699903,1
199018,1
254930,0
353981,1
884154,0
932715,1
148322,1
742953,0
548039,1
287708,0
784036,1
966376,1
841928,1
841300,1
612759,1
140390,1
725612,1
825277,1
717364,1
271295,1
387376,1
293176,1
341886,1
868006,1
46900,0
666801,1
80914,1
41858,0
708450,1
357106,1
716024,1
506491,1
183609,1
276049,0
459942,1
327131,1
1008499,1
846727,1
880758,1
665097,1
321271,1
735290,1
725828,0
579714,1
204689,0
460813,0
575301,0
392639,0
768584,1
186844,1
433250,1
325316,0
112722,0
225316,1
418285,0
150935,1
102544,0
785812,1
927170,1
145187,0
800445,0
583604,0
920256,0
632605,0
798609,1
702324,1
650,1
134917,0
441469,0
762787,1
965712,0
198453,1
625806,1
415517,1
986599,1
502922,1
117924,0
815948,1
693461,1
755144,0
273678,1
849247,1
242571,1
58717,1
355693,1
882812,1
499529,1
978541,0
687259,1
847380,1
253317,1
243539,0
33827,1
196637,1
636680,0
130747,0
71631,1
667480,1
250197,1
630373,1
750261,1
135024,1
319431,1
119300,1
72174,1
198971,1
174495,1
307464,1
766224,0
279799,1
351105,1
871408,1
198837,1
447696,1
917711,1
181335,1
699632,1
899630,1
167396,1
393285,0
322107,1
595699,1
43719,1
717941,0
607570,1
355927,1
418406,1
727827,1
389915,0
129058,1
222284,0
944987,1
704206,1
849596,1
757850,0
462094,1
37972,1
400958,1
335674,0
967411,1
58292,1
604109,0
767316,1
995141,0
763879,1
423577,0
307731,1
188862,0
1001905,0
385369,1
783132,1
986753,0
384956,0
492968,1
75040,1
972518,1
986596,0
330297,1
72259,1
846777,0
179142,0
55053,1
951057,1
444578,1
588089,0
291165,0
204043,0
643193,1
511224,1
324286,1
116235,0
288982,0
56249,1
406457,1
627505,1
1001167,0
808711,0
261303,1
405913,1
963541,1
967960,0
961606,1
646704,1
836945,1
586978,0
286644,1
743229,1
553033,0
256944,1
149753,1
34019,0
924520,1
375427,0
999243,1
21809,1
208114,0
391211,1
243271,0
601141,0
897695,1
856021,1
801810,0
443687,0
359801,1
249043,1
138573,1
881278,1
849131,1
821996,0
150148,1
783358,1
55631,1
490661,1
541099,1
483861,1
501297,0
115905,0
612443,1
822869,0
731960,1
431324,1
27917,1
285758,1
144753,0
610719,1
761796,1
554621,1
820238,1
782159,1
598762,1
312599,1
775383,0
608223,0
627581,1
216545,1
22659,0
130277,1
279939,1
394123,1
537439,1
447960,1
762123,1
815902,0
675468,1
780941,1
464647,1
241485,1
591247,1
600424,0
595827,1
265128,0
105769,1
832437,1
481471,1
78100,1
802214,1
544746,1
839426,0
314253,0
659345,0
244057,1
334010,0
517257,1
326125,1
242798,1
301734,1
9011,1
470991,1
627231,0
26180,1
557537,1
603526,1
681130,1
763310,1
614669,1
972076,1
583318,0
996696,0
799437,1
313611,0
946450,1
513674,1
63914,0
781035,1
969920,0
3305,1
825995,1
920114,0
275856,0
91208,1
461674,1
433499,1
815423,1
515723,1
418865,1
279553,1
701945,0
228677,1
1272,1
749992,1
583603,0
443989,0
12478,1
781711,1
440208,1
729640,1
944291,1
6470,1
969944,1
23938,1
512029,1
317925,1
154204,0
716446,1
826457,1
903182,1
190113,1
152476,1
361384,0
810343,1
674775,1
204900,1
849090,1
762940,0
446499,1
47797,1
548440,0
517512,1
843068,0
353292,1
557639,1
69479,0
260869,1
392124,1
812062,1
637148,0
496456,1
660388,0
138236,1
568493,1
948390,1
372935,0
84832,1
159181,1
1927,0
207560,1
480572,0
338389,1
600709,0
249316,1
431187,1
821286,1
730525,1
153121,1
202381,1
260575,1
324683,1
994620,1
576114,1
418316,1
287162,0
494302,0
671964,1
336323,0
502740,1
60785,1
896317,1
880380,0
39684,0
801756,1
713620,0
657602,1
444300,1
492392,0
184623,1
417851,1
787935,1
94414,0
753502,1
531235,1
55711,1
429162,1
660197,1
272085,1
971504,0
873615,1
417190,1
97486,1
895207,1
759032,0
81429,0
376450,1
524758,1
370925,1
278170,1
674183,1
875866,1
560277,1
607376,1
731312,1
256502,1
694297,1
53379,1
583009,0
350948,0
416659,0
546521,1
890970,1
303219,0
480195,0
658933,0
460263,1
582443,1
196714,1
576865,1
77586,1
950649,0
659848,1
188500,1
645274,1
82426,0
936312,1
728725,1
17745,0
190894,1
318745,1
486906,0
704437,1
253375,1
951619,1
502598,0
475514,1
520928,1
292427,0
50582,1
554538,0
554486,0
172356,1
987837,1
453640,0
702013,1
408846,1
364328,1
134224,1
805284,1
821711,1
978920,1
914343,0
909644,0
904317,0
712372,1
498626,1
854246,1
213022,1
125158,1
345674,0
423447,1
888904,0
803379,1
257123,0
874727,1
985755,1
964505,1
959930,0
431957,0
139997,1
929344,1
309949,0
660640,1
648967,1
253207,1
602530,0
53232,1
199613,1
375372,0
75236,1
6710,1
892515,1
73173,0
387288,1
825962,1
886376,1
204177,1
562116,1
60048,1
933346,1
833398,1
684410,1
536831,1
668727,0
670769,1
916518,1
793038,0
914021,1
590605,0
643098,1
789024,1
420130,0
293980,0
90677,1
536228,0
459538,1
564897,0
401939,0
765920,1
51127,1
475028,0
498448,1
607194,1
969622,0
608568,0
565094,0
314411,0
685897,1
355102,1
555120,1
545798,1
852378,1
502190,1
857541,1
133027,1
243052,1
874865,0
134912,0
330699,1
542054,1
951395,0
149268,1
623119,1
701578,1
765110,1
670870,0
290451,1
662969,0
920549,1
791520,1
617647,1
492712,1
940433,0
295971,0
27490,1
359667,0
688296,1
677211,1
309325,0
568318,0
347643,1
460689,1
901838,0
972700,1
118105,1
507578,1
518770,1
81150,0
56443,0
963133,1
558000,1
1004900,0
839757,1
88835,1
375088,1
298481,1
394338,1
410036,1
836278,0
208430,1
321394,1
200645,1
698524,1
935144,1
284563,1
584830,1
906372,1
170614,1
779989,0
165967,1
829400,1
253373,1
751883,1
43931,1
821834,0
590589,1
195466,1
874807,0
708999,1
395541,1
630021,0
322511,1
404237,1
757182,1
65816,1
211841,1
787534,1
751517,1
131124,1
274706,1
338156,1
81362,1
584096,1
152992,1
226171,1
743283,1
5464,1
883234,1
405914,1
754531,1
502135,1
435076,1
1000779,1
889542,1
606226,1
4343,1
758450,1
461615,1
563455,1
301893,1
44130,0
190508,1
92679,0
459036,1
891563,1
528455,1
929293,1
135466,1
28707,1
518493,0
283185,1
186806,0
263411,1
462383,0
707770,1
500126,1
907150,1
754397,1
83172,1
206120,0
896647,1
299692,0
8,1
554301,0
535230,0
447108,1
877544,0
180819,1
246457,0
757094,0
623913,1
450488,0
431044,0
1080,1
682613,0
425360,1
214511,1
979787,1
19078,1
857839,1
575962,1
418054,1
516236,1
60663,1
604511,1
843273,1
786128,1
176943,1
855245,1
358076,1
390623,0
77604,1
675396,1
316250,1
156356,1
153659,1
358800,1
446658,1
8643,1
404394,1
167120,1
41175,1
765789,1
615323,1
1004621,1
573586,0
189530,0
308360,1
188878,0
779093,1
306867,1
638059,0
114822,1
661847,1
323256,1
518566,1
946067,0
824807,1
435043,1
320593,0
551387,1
539229,0
413436,1
497401,0
723649,0
854173,1
969089,1
772893,0
383893,1
395240,1
22127,1
607650,1
535979,1
413516,1
756660,0
986354,1
259892,1
372406,1
437784,1
513754,1
79323,0
912765,1
346398,1
393692,1
612647,1
779936,1
938129,0
689288,0
34432,1
636000,1
894990,1
938441,1
525846,1
798986,1
341678,1
381478,1
523991,1
963573,1
853765,1
689127,1
979716,0
863976,1
548760,0
971116,1
538188,1
905376,1
560143,1
270039,1
490980,1
180867,1
7350,1
894796,1
888470,1
267674,1
141791,1
919354,0
780981,0
894350,1
162134,1
804369,1
663255,1
426459,0
301394,0
67678,1
125234,1
972300,0
691052,1
689093,1
634200,1
830204,1
895476,0
938795,1
916485,0
364472,1
961653,0
574368,1
109834,1
276741,1
712844,1
19395,0
64054,1
12078,0
196715,1
232657,0
421987,1
171538,1
309229,1
516102,1
737591,0
758884,0
368186,0
680805,1
698918,0
997487,1
770039,0
359058,1
990196,1
418528,0
484969,0
556815,1
598841,0
498183,1
19817,1
770830,1
233232,1
949735,1
926801,1
436580,1
470541,1
211379,1
657145,0
447366,1
124944,0
191260,0
61945,1
598227,0
461432,1
225840,1
327820,1
986650,1
280481,1
567538,1
362336,1
498444,1
993378,0
525944,0
198661,0
378626,1
663434,1
344719,1
551254,1
900030,1
173388,1
805632,0
945886,1
158141,0
758844,1
561149,1
698033,1
952595,0
178313,1
36344,0
438128,0
505733,0
171274,1
542595,0
309418,1
915622,0
200272,1
227892,1
190213,1
640904,0
203300,0
719776,1
26643,1
244244,1
55397,1
655219,1
500903,0
139630,1
91734,1
269233,1
144006,1
315741,1
832896,0
98818,1
21517,1
140490,1
799965,1
772415,0
956326,1
727582,0
696025,1
381153,1
750289,1
34473,1
221302,0
509160,1
491288,1
940955,0
320026,1
501735,1
509816,0
274651,0
190355,1
179744,1
836062,1
246772,1
433928,1
833427,1
30158,1
159831,1
851886,1
601844,0
242458,1
712569,1
113998,1
647901,1
87839,1
278790,1
489247,1
783650,0
114502,0
293858,1
237202,1
717413,1
613367,1
614739,1
333042,1
161080,1
534586,1
307004,1
720011,0
125794,0
661464,1
540542,0
786449,1
933189,1
48164,1
305723,1
157913,0
873646,1
680846,1
198143,1
785080,1
292784,1
75800,0
542353,0
138338,1
969165,1
35674,1
900402,1
730212,1
915807,0
42332,1
358041,1
111044,0
904244,0
820750,1
924506,1
809085,1
758835,1
306085,0
296913,0
136433,0
455688,1
352274,1
758516,1
118836,0
371556,0
517525,0
428516,1
119828,1
505098,1
315946,1
587760,0
1007526,1
661611,1
519189,1
308684,1
241339,1
821672,0
169475,1
781805,1
318869,1
602619,1
76339,0
459327,0
529133,0
364656,0
994831,1
162183,1
280522,0
550572,0
262380,1
281346,0
233074,0
515506,1
784034,1
2167,1
840058,0
357226,0
327069,1
802080,1
382106,0
698832,1
634614,1
112475,1
460478,1
379131,1
421863,0
461114,0
231764,1
16982,1
561527,1
372883,1
977042,1
988828,0
914421,0
349287,1
830481,1
719180,1
947715,1
617372,1
909395,1
426424,0
47902,1
71777,1
594145,1
887765,1
715426,1
790574,0
781182,0
350639,1
2252,0
401387,1
796023,1
185832,0
492763,0
501810,1
140765,0
61552,1
795664,1
859992,0
454236,1
222540,1
489920,1
140006,0
449804,1
190194,0
526656,0
872502,1
715742,1
289554,1
899089,1
113590,1
161345,1
439362,1
620803,0
734971,0
20864,0
36867,0
245976,1
281115,1
1008728,0
16245,1
671883,1
325275,0
205236,0
980706,1
250173,1
166507,1
1035,0
954438,1
915445,1
777366,0
824417,1
742435,0
237012,1
928989,0
89616,1
181711,1
1002978,0
436970,1
663541,1
188170,1
419374,1
199823,0
25392,0
86037,1
156960,0
579931,1
32876,0
201167,1
937081,0
569099,1
917917,0
524150,1
720610,1
675074,1
805402,1
697432,1
751862,1
248652,1
874187,0
258752,1
419568,1
892448,1
574295,1
316715,1
552640,1
270682,1
436445,0
909062,0
644999,1
265699,0
436587,1
419318,0
267888,1
130235,1
453231,0
613713,1
410088,0
65735,1
575286,1
262570,1
949868,1
100038,1
236290,1
710615,1
327105,0
847446,0
312099,1
191451,1
696873,1
848849,1
707599,1
715739,1
318808,1
705454,1
399710,1
767907,0
122694,0
995240,1
833997,1
564912,1
906435,1
952946,1
583639,1
138620,1
902155,1
470451,1
518639,0
347426,0
711658,0
249796,1
167590,0
901076,1
102218,1
253514,1
946943,0
375579,0
349117,0
319059,1
642171,1
415754,1
90542,1
561414,1
804939,1
723086,1
324999,1
854347,1
450965,1
783546,0
468664,1
503823,1
448257,1
850689,1
95730,1
263522,1
104105,1
19604,1
928102,0
831345,1
664426,1
725241,0
115032,1
434277,1
728712,1
458567,1
150815,1
25829,1
525389,1
498379,1
224392,1
768542,1
20523,1
74214,1
733920,1
660821,1
21953,1
656401,1
887191,1
854126,0
16602,0
803497,0
347585,1
38802,1
229780,1
40987,0
634969,0
691502,1
116240,1
562397,1
15544,0
255369,1
751431,1
347959,1
264315,1
95030,0
718675,1
151245,1
438070,0
649440,1
481484,1
77600,1
363246,1
707017,1
343670,1
493846,1
862576,0
384936,1
164707,0
78602,1
717270,0
734764,1
205799,1
675865,1
699360,0
617876,1
601380,1
213530,1
393314,1
941974,0
641940,1
247631,1
742078,1
610039,1
760836,1
958524,0
748397,1
127479,1
705722,1
497058,1
518952,1
722332,1
861752,1
126955,1
603121,1
668433,1
728079,0
45334,1
223916,1
819468,1
861002,0
219901,0
704657,0
998922,1
147071,0
1006069,1
11188,1
251552,1
210987,1
189708,1
173100,0
5521,1
613873,1
760553,1
37075,0
808866,0
887035,0
450753,0
449152,1
894890,1
526407,1
248532,1
495941,1
1008923,1
503787,0
624580,1
980546,0
91228,1
913265,1
812229,1
835806,1
210442,1
776300,1
1642,1
641569,1
781725,0
797069,0
766574,0
132276,0
300612,1
33413,1
968782,1
953100,0
886091,1
510308,1
899789,0
964976,1
746266,0
245043,1
775474,1
951605,0
657911,1
56122,1
615108,1
289544,1
277623,1
182638,0
62224,1
564567,1
423528,0
530263,1
869070,0
840662,1
55571,1
319882,1
218347,0
795487,0
835871,1
683565,1
779724,1
15703,0
461959,1
83792,1
534777,1
949330,0
28463,1
656061,1
709757,1
698360,0
27638,1
383597,1
67977,1
143008,1
490928,1
567960,1
385569,0
364906,1
316071,0
639713,0
27353,1
580276,1
142099,0
646916,1
462161,1
79753,0
325414,0
118186,1
649571,1
519367,1
838858,1
792748,0
95755,1
653658,1
699018,1
721137,0
159271,0
838741,0
149553,1
341022,0
407958,1
668642,1
965497,1
649036,0
938774,1
261331,1
256518,1
300997,0
647536,1
474294,0
680835,1
933419,1
553899,1
175078,0
343191,1
359589,0
537620,1
706387,1
629476,1
923768,1
394418,1
606189,0
33888,1
480873,0
189983,1
732819,1
695128,1
743854,1
589269,1
65881,1
458163,1
462671,1
695560,1
969455,0
908262,1
71336,1
12184,1
114187,0
248520,1
795894,1
568989,1
112878,0
240458,1
56315,0
231682,1
649704,1
678898,1
335025,0
9145,1
396598,1
645203,1
96710,0
753103,0
171458,1
546218,1
435611,0
19234,1
937665,0
857743,1
159232,1
282741,0
629879,1
471825,1
472526,1
814936,1
714965,0
961248,1
849117,0
942589,0
921179,1
680791,1
996168,1
195872,0
633929,1
182686,0
178874,0
250015,1
984624,0
62179,1
136763,1
464154,0
282907,1
140737,1
559570,0
619881,1
297864,0
1007249,1
82741,0
736601,1
274507,1
645182,1
414555,0
840224,1
940466,1
576278,0
487233,1
200044,0
431354,0
645696,1
250461,1
978526,0
786856,0
149304,0
883299,1
702561,1
523651,0
248530,0
881152,1
983402,1
990988,1
143847,1
530167,1
33829,1
265346,0
864631,1
666756,1
960286,0
582591,0
241476,1
947956,1
754065,1
623516,0
667924,0
135182,1
809477,1
546039,1
98348,0
248760,0
615480,1
776684,1
547458,1
474773,1
526154,1
752313,1
429782,1
84744,0
938187,1
7060,1
598243,1
418351,1
890406,1
719508,1
409267,0
898666,1
471721,1
974094,1
708170,0
718191,1
835681,0
242508,1
34625,1
840346,0
979080,0
103466,0
377124,1
1977,0
856136,1
734815,1
915790,1
946859,1
755542,0
131530,0
289126,1
733087,1
860588,1
491449,1
182808,1
284251,1
398388,0
100525,1
476365,0
429806,1
927581,1
670363,0
471557,1
334228,1
780708,1
540560,1
407479,1
157973,1
15982,1
490547,0
500498,1
735131,0
356877,0
776735,0
140850,1
565269,0
654516,0
82336,0
724031,1
497386,1
518951,1
192255,0
375503,1
740773,1
365671,0
960164,0
23428,1
7618,1
670018,1
823449,0
318881,1
200183,1
693532,0
941552,1
518181,0
329799,0
133083,1
698609,1
257026,1
129311,0
312926,1
870349,1
870919,0
